Volt (V),Volt error (V),Current (A),Current error (A)
0.63,0.010000000000000004,4.545454545454546e-05,3.214121732666125e-05
0.64,0.0,4.545454545454546e-05,0.0
0.645,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.645,0.0035355339059327407,4.545454545454546e-05,0.0
0.655,0.0035355339059327407,4.545454545454546e-05,0.0
0.665,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.625,0.028504385627478448,0.00018181818181818183,0.000128564869306645
0.645,0.010606601717798222,4.545454545454546e-05,0.0
0.66,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.66,0.0,9.090909090909092e-05,0.0
0.665,0.0035355339059327407,4.545454545454546e-05,0.0
0.68,0.004999999999999974,2.272727272727273e-05,1.6070608663330624e-05
0.6849999999999999,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.67,0.011180339887498919,2.272727272727273e-05,1.6070608663330624e-05
0.69,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.6799999999999999,0.0070710678118654745,9.090909090909092e-05,3.214121732666125e-05
0.695,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.67,0.011180339887498919,6.818181818181818e-05,1.6070608663330624e-05
0.705,0.0035355339059327407,0.0,0.0
0.7,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.6799999999999999,0.014142135623730949,0.00013636363636363637,6.42824346533225e-05
0.695,0.00790569415042095,9.090909090909092e-05,3.214121732666125e-05
0.705,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
0.715,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.725,0.00790569415042095,4.545454545454546e-05,3.214121732666125e-05
0.69,0.025,0.0001590909090909091,0.00011249426064331437
0.745,0.014577379737113264,2.272727272727273e-05,1.6070608663330624e-05
0.72,0.010000000000000004,4.545454545454546e-05,3.214121732666125e-05
0.74,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.71,0.021213203435596423,0.00013636363636363637,9.642365197998375e-05
0.73,0.0,4.545454545454546e-05,0.0
0.735,0.0035355339059327407,4.545454545454546e-05,0.0
0.73,0.011180339887498957,2.272727272727273e-05,1.6070608663330624e-05
0.745,0.0035355339059327407,4.545454545454546e-05,0.0
0.745,0.0035355339059327407,4.545454545454546e-05,0.0
0.755,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.765,0.007905694150420953,2.272727272727273e-05,1.6070608663330624e-05
0.755,0.0035355339059327407,4.545454545454546e-05,0.0
0.76,0.0,4.545454545454546e-05,0.0
0.76,0.0,4.545454545454546e-05,0.0
0.77,0.0,4.545454545454546e-05,0.0
0.775,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.76,0.007071067811865481,4.545454545454546e-05,0.0
0.78,0.0,4.545454545454546e-05,0.0
0.785,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.785,0.0035355339059327407,4.545454545454546e-05,0.0
0.775,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
0.795,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.795,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.795,0.0035355339059327407,4.545454545454546e-05,0.0
0.8,0.0,4.545454545454546e-05,0.0
0.835,0.017677669529663664,0.0,0.0
0.805,0.007905694150420918,2.272727272727273e-05,1.6070608663330624e-05
0.8099999999999999,0.004999999999999974,2.272727272727273e-05,1.6070608663330624e-05
0.8099999999999999,0.0,4.545454545454546e-05,0.0
0.8099999999999999,0.0,4.545454545454546e-05,0.0
0.7799999999999999,0.028284271247461898,0.00018181818181818183,0.000128564869306645
0.8099999999999999,0.011180339887498919,6.818181818181818e-05,1.6070608663330624e-05
0.83,0.0,4.545454545454546e-05,0.0
0.825,0.00790569415042095,4.545454545454546e-05,3.214121732666125e-05
0.7999999999999999,0.024999999999999994,0.00020454545454545454,0.00011249426064331436
0.835,0.007905694150420953,2.272727272727273e-05,1.6070608663330624e-05
0.84,0.0,4.545454545454546e-05,0.0
0.84,0.0,4.545454545454546e-05,0.0
0.845,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.875,0.014577379737113264,2.272727272727273e-05,1.6070608663330624e-05
0.855,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.845,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
0.855,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.86,0.0,4.545454545454546e-05,0.0
0.87,0.0,0.0,0.0
0.87,0.0,4.545454545454546e-05,0.0
0.84,0.0158113883008419,0.00013636363636363637,6.42824346533225e-05
0.865,0.010606601717798222,4.545454545454546e-05,0.0
0.885,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.885,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.88,0.0,4.545454545454546e-05,0.0
0.89,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.89,0.0,4.545454545454546e-05,0.0
0.89,0.007071067811865481,4.545454545454546e-05,0.0
0.855,0.028504385627478448,0.00022727272727272725,0.000128564869306645
0.9,0.0,4.545454545454546e-05,0.0
0.905,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.89,0.007071067811865481,4.545454545454546e-05,0.0
0.915,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.89,0.021213203435596423,0.00013636363636363637,9.642365197998375e-05
0.9,0.007071067811865481,4.545454545454546e-05,0.0
0.91,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.92,0.0,4.545454545454546e-05,0.0
0.935,0.0035355339059327012,0.0,0.0
0.9199999999999999,0.0,9.090909090909092e-05,0.0
0.9299999999999999,0.0,4.545454545454546e-05,0.0
0.94,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.94,0.0,4.545454545454546e-05,0.0
0.94,0.0,4.545454545454546e-05,0.0
0.9249999999999999,0.017677669529663688,0.00011363636363636364,8.035304331665313e-05
0.955,0.0035355339059327407,0.0,0.0
0.9299999999999999,0.005000000000000002,6.818181818181818e-05,1.6070608663330624e-05
0.94,0.007071067811865481,4.545454545454546e-05,0.0
0.95,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.955,0.0035355339059327407,4.545454545454546e-05,0.0
0.965,0.0035355339059327407,4.545454545454546e-05,0.0
0.975,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
0.97,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.97,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.99,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
0.975,0.0035355339059327407,4.545454545454546e-05,0.0
0.975,0.00790569415042095,9.090909090909092e-05,3.214121732666125e-05
0.985,0.0035355339059327407,0.0,0.0
0.985,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
0.98,0.014142135623730963,4.545454545454546e-05,0.0
0.9949999999999999,0.0035355339059327407,4.545454545454546e-05,0.0
1.0,0.0,4.545454545454546e-05,0.0
1.02,0.0,0.0,0.0
1.0050000000000001,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.01,0.0,4.545454545454546e-05,0.0
1.0250000000000001,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.015,0.0035355339059327407,4.545454545454546e-05,0.0
1.0200000000000002,0.005000000000000002,6.818181818181818e-05,1.6070608663330624e-05
1.02,0.0,4.545454545454546e-05,0.0
1.0350000000000001,0.0035355339059327407,0.0,0.0
1.0350000000000001,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.0350000000000001,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.035,0.0035355339059327407,4.545454545454546e-05,0.0
1.0450000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.07,0.014142135623730963,4.545454545454546e-05,0.0
1.0450000000000002,0.0035355339059327407,4.545454545454546e-05,0.0
1.03,0.014142135623730963,4.545454545454546e-05,0.0
1.0550000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.06,0.0,0.0,0.0
1.06,0.0,4.545454545454546e-05,0.0
1.0650000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.0700000000000003,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.0550000000000002,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
1.0750000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.0650000000000002,0.0035355339059327407,4.545454545454546e-05,0.0
1.075,0.0035355339059327407,4.545454545454546e-05,0.0
1.0650000000000002,0.007905694150420953,6.818181818181818e-05,1.6070608663330624e-05
1.0850000000000002,0.0035355339059327407,4.545454545454546e-05,0.0
1.0900000000000003,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.0850000000000002,0.0035355339059327407,4.545454545454546e-05,0.0
1.09,0.0,4.545454545454546e-05,0.0
1.1,0.0,4.545454545454546e-05,0.0
1.1050000000000002,0.0035355339059327407,4.545454545454546e-05,0.0
1.1,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.1000000000000003,0.011180339887498949,6.818181818181818e-05,4.8211825989991875e-05
1.11,0.0,4.545454545454546e-05,0.0
1.1050000000000002,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
1.125,0.003535533905932662,0.0,0.0
1.1199999999999999,0.0,4.545454545454546e-05,0.0
1.115,0.003535533905932662,4.545454545454546e-05,0.0
1.115,0.010606601717798142,0.0,0.0
1.135,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.125,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
1.13,0.0,9.090909090909092e-05,0.0
1.145,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.145,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.145,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.1300000000000001,0.011180339887498883,2.272727272727273e-05,1.6070608663330624e-05
1.15,0.0,4.545454545454546e-05,0.0
1.16,0.0,0.0,0.0
1.155,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.165,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.16,0.0,4.545454545454546e-05,0.0
1.17,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.17,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.2,0.01802775637731996,6.818181818181818e-05,1.6070608663330624e-05
1.17,0.0,4.545454545454546e-05,0.0
1.1949999999999998,0.0035355339059327407,0.0,0.0
1.17,0.005000000000000002,0.00011363636363636364,1.607060866333062e-05
1.1849999999999998,0.00790569415042095,4.545454545454546e-05,3.214121732666125e-05
1.19,0.011180339887498957,2.272727272727273e-05,1.6070608663330624e-05
1.1849999999999998,0.010606601717798222,4.545454545454546e-05,0.0
1.205,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.18,0.021213203435596423,0.00013636363636363637,9.642365197998375e-05
1.2049999999999998,0.00790569415042095,4.545454545454546e-05,3.214121732666125e-05
1.2,0.0,4.545454545454546e-05,0.0
1.2200000000000002,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.2000000000000002,0.011180339887498957,2.272727272727273e-05,1.6070608663330624e-05
1.2200000000000002,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.225,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.2049999999999998,0.010606601717798222,4.545454545454546e-05,0.0
1.23,0.0,4.545454545454546e-05,0.0
1.235,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.24,0.0,4.545454545454546e-05,0.0
1.2400000000000002,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.24,0.0,4.545454545454546e-05,0.0
1.235,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
1.245,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.2149999999999999,0.028504385627478448,0.00018181818181818183,0.000128564869306645
1.25,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.2449999999999999,0.010606601717798222,4.545454545454546e-05,0.0
1.26,0.0,0.0,0.0
1.2650000000000001,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.2500000000000002,0.005000000000000002,6.818181818181818e-05,1.6070608663330624e-05
1.265,0.00790569415042095,4.545454545454546e-05,3.214121732666125e-05
1.27,0.0,4.545454545454546e-05,0.0
1.2650000000000001,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
1.28,0.0,4.545454545454546e-05,0.0
1.28,0.0,4.545454545454546e-05,0.0
1.2950000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.29,0.0,4.545454545454546e-05,0.0
1.2950000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.2750000000000001,0.021505813167606583,2.272727272727273e-05,1.6070608663330624e-05
1.3000000000000003,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.285,0.010606601717798222,4.545454545454546e-05,0.0
1.3,0.0,4.545454545454546e-05,0.0
1.3200000000000003,0.011180339887498957,2.272727272727273e-05,1.6070608663330624e-05
1.3150000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.3050000000000002,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
1.32,0.0,4.545454545454546e-05,0.0
1.33,0.0,0.0,0.0
1.2900000000000003,0.01118033988749895,0.0001590909090909091,4.821182598999188e-05
1.3350000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.34,0.0,0.0,0.0
1.3650000000000002,0.014577379737113186,2.272727272727273e-05,1.6070608663330624e-05
1.3350000000000002,0.0035355339059327407,4.545454545454546e-05,0.0
1.3450000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.3450000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.3350000000000002,0.0035355339059327407,4.545454545454546e-05,0.0
1.355,0.0035355339059327407,0.0,0.0
1.35,0.0070710678118654745,4.545454545454546e-05,3.214121732666125e-05
1.3450000000000002,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
1.3600000000000003,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.37,0.0,0.0,0.0
1.3650000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.38,0.0,0.0,0.0
1.3699999999999999,0.0,4.545454545454546e-05,0.0
1.3749999999999998,0.0035355339059327407,4.545454545454546e-05,0.0
1.3749999999999998,0.00790569415042095,4.545454545454546e-05,3.214121732666125e-05
1.395,0.014577379737113264,6.818181818181818e-05,1.6070608663330624e-05
1.4,0.007071067811865481,4.545454545454546e-05,0.0
1.385,0.007905694150420953,2.272727272727273e-05,1.6070608663330624e-05
1.395,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.35,0.026925824035672518,0.00020454545454545454,0.00011249426064331436
1.41,0.0,0.0,0.0
1.4000000000000001,0.005000000000000002,6.818181818181818e-05,1.6070608663330624e-05
