Volt (V),Volt error (V),Current (A),Current error (A)
0.258,0.007155417527999322,4.545454545454546e-05,0.0
0.26,0.008099382692526632,2.7272727272727273e-05,9.958591954639385e-06
0.25,0.0025298221281347044,5.4545454545454546e-05,8.131156281817417e-06
0.26,0.009295160030897798,3.6363636363636364e-05,8.131156281817417e-06
0.266,0.004732863826479696,9.090909090909091e-06,8.131156281817417e-06
0.268,0.0030983866769659345,2.7272727272727273e-05,9.958591954639385e-06
0.268,0.005796550698475779,2.7272727272727273e-05,9.958591954639385e-06
0.27,0.005796550698475779,1.8181818181818182e-05,9.958591954639385e-06
0.28,0.003098386676965926,2.7272727272727273e-05,9.958591954639381e-06
0.284,0.0021908902300206644,2.7272727272727273e-05,9.958591954639385e-06
0.27599999999999997,0.0069282032302755035,3.6363636363636364e-05,1.5212000482437735e-05
0.282,0.0048989794855663505,2.7272727272727273e-05,9.958591954639381e-06
0.29,0.0041952353926806,2.7272727272727273e-05,9.958591954639381e-06
0.294,0.0037947331922020553,3.6363636363636364e-05,1.5212000482437735e-05
0.298,0.002828427124746191,1.8181818181818182e-05,9.958591954639381e-06
0.296,0.006196773353931872,5.4545454545454546e-05,8.131156281817417e-06
0.30999999999999994,0.007899367063252597,3.6363636363636364e-05,8.131156281817417e-06
0.32,0.006449806198638836,1.8181818181818182e-05,9.958591954639385e-06
0.304,0.0045607017003965545,4.545454545454546e-05,1.2856486930664501e-05
0.312,0.003346640106136304,3.6363636363636364e-05,8.131156281817417e-06
0.316,0.0028284271247461914,3.6363636363636364e-05,8.131156281817417e-06
0.322,0.003346640106136304,3.6363636363636364e-05,8.131156281817417e-06
0.312,0.007694153624668544,4.545454545454546e-05,1.2856486930664501e-05
0.332,0.004381780460041323,4.545454545454546e-05,0.0
0.318,0.0052153619241621235,4.545454545454546e-05,0.0
0.334,0.003577708763999657,4.545454545454546e-05,1.2856486930664501e-05
0.33799999999999997,0.003999999999999994,3.6363636363636364e-05,1.5212000482437735e-05
0.336,0.002190890230020654,4.545454545454546e-05,0.0
0.33799999999999997,0.004381780460041328,5.4545454545454546e-05,1.9917183909278762e-05
0.33799999999999997,0.0028284271247461822,3.6363636363636364e-05,8.131156281817417e-06
0.35200000000000004,0.008,2.7272727272727273e-05,9.958591954639381e-06
0.344,0.0035777087639996645,4.545454545454546e-05,1.2856486930664501e-05
0.35,0.0041952353926806,2.7272727272727273e-05,9.958591954639381e-06
0.352,0.0030983866769659345,6.363636363636363e-05,9.958591954639381e-06
0.352,0.0076941536246685335,4.545454545454546e-05,1.2856486930664501e-05
0.36,0.00282842712474619,4.545454545454546e-05,1.2856486930664501e-05
0.38,0.007375635565834308,3.6363636363636364e-05,1.5212000482437735e-05
0.36999999999999994,0.004195235392680609,1.8181818181818182e-05,9.958591954639381e-06
0.38,0.0030983866769659345,2.7272727272727273e-05,9.958591954639385e-06
0.372,0.0028284271247461914,5.4545454545454546e-05,8.131156281817417e-06
0.376,0.007797435475847171,6.363636363636364e-05,3.544288852657805e-05
0.38000000000000006,0.0025298221281347044,3.6363636363636364e-05,8.131156281817417e-06
0.388,0.003098386676965935,2.7272727272727273e-05,9.958591954639385e-06
0.38799999999999996,0.007155417527999333,9.090909090909091e-06,8.131156281817417e-06
0.394,0.002190890230020664,2.7272727272727273e-05,9.958591954639381e-06
0.398,0.003098386676965926,2.7272727272727273e-05,9.958591954639381e-06
0.39199999999999996,0.0030983866769659263,6.363636363636363e-05,9.958591954639385e-06
0.398,0.004195235392680599,2.7272727272727273e-05,9.958591954639381e-06
0.39999999999999997,0.00282842712474619,4.545454545454546e-05,1.2856486930664501e-05
0.40599999999999997,0.0025298221281347044,5.4545454545454546e-05,8.131156281817417e-06
0.408,0.0017888543819998333,4.545454545454546e-05,0.0
0.41800000000000004,0.0030983866769659345,2.7272727272727273e-05,9.958591954639385e-06
0.42200000000000004,0.0017888543819998333,4.545454545454546e-05,0.0
0.424,0.002190890230020664,2.7272727272727273e-05,9.958591954639381e-06
0.428,0.0017888543819998333,4.545454545454546e-05,0.0
0.43,0.0030983866769659345,1.8181818181818182e-05,9.958591954639381e-06
0.44,0.009797958971132711,4.545454545454546e-05,1.2856486930664501e-05
0.43600000000000005,0.0028284271247461914,3.6363636363636364e-05,8.131156281817417e-06
0.432,0.007694153624668544,4.545454545454546e-05,1.2856486930664501e-05
0.444,0.002190890230020664,2.7272727272727273e-05,9.958591954639381e-06
0.444,0.002190890230020664,2.7272727272727273e-05,9.958591954639381e-06
0.45000000000000007,0.003098386676965935,2.7272727272727273e-05,9.958591954639385e-06
0.44400000000000006,0.003794733192202058,3.6363636363636364e-05,8.131156281817417e-06
0.458,0.0028284271247461844,1.8181818181818182e-05,9.958591954639381e-06
0.45999999999999996,0.0025298221281346974,3.6363636363636364e-05,8.131156281817417e-06
0.4559999999999999,0.005656854249492375,2.7272727272727273e-05,9.958591954639381e-06
0.466,0.0028284271247461914,3.6363636363636364e-05,8.131156281817417e-06
0.46599999999999997,0.005656854249492376,2.7272727272727273e-05,9.958591954639381e-06
0.472,0.003098386676965935,1.8181818181818182e-05,9.958591954639385e-06
0.466,0.014422205101855956,7.272727272727273e-05,6.504925025453933e-05
0.47200000000000003,0.003346640106136305,4.545454545454546e-05,0.0
0.4639999999999999,0.0132664991614216,9.999999999999999e-05,5.947428085016773e-05
0.4799999999999999,0.00419523539268061,2.7272727272727273e-05,9.958591954639385e-06
0.482,0.008485281374238568,9.090909090909091e-06,8.131156281817417e-06
0.48600000000000004,0.006811754546370561,5.4545454545454546e-05,2.9875775863918154e-05
0.494,0.0025298221281347044,3.6363636363636364e-05,8.131156281817417e-06
0.498,0.0017888543819998333,4.545454545454546e-05,0.0
0.508,0.007155417527999333,4.545454545454546e-05,0.0
0.5019999999999999,0.003346640106136303,4.545454545454546e-05,1.2856486930664501e-05
0.502,0.0030983866769659345,6.363636363636363e-05,9.958591954639381e-06
0.512,0.002828427124746191,2.7272727272727273e-05,9.958591954639381e-06
0.514,0.0037947331922020553,3.6363636363636364e-05,1.5212000482437735e-05
0.518,0.004,1.8181818181818182e-05,1.6262312563634833e-05
0.514,0.007899367063252605,3.6363636363636364e-05,1.5212000482437735e-05
0.524,0.002190890230020664,2.7272727272727273e-05,9.958591954639381e-06
0.524,0.0045607017003965545,4.545454545454546e-05,1.2856486930664501e-05
0.536,0.002190890230020664,1.8181818181818182e-05,9.958591954639381e-06
0.534,0.0037947331922020553,3.6363636363636364e-05,1.5212000482437735e-05
0.536,0.006811754546370566,9.090909090909091e-06,8.131156281817417e-06
0.54,0.0025298221281347044,3.6363636363636364e-05,8.131156281817417e-06
0.544,0.002190890230020664,2.7272727272727273e-05,9.958591954639381e-06
0.532,0.007155417527999333,3.6363636363636364e-05,8.131156281817417e-06
0.544,0.002190890230020666,4.545454545454546e-05,0.0
0.554,0.00252982212813469,3.6363636363636364e-05,8.131156281817417e-06
0.556,0.002828427124746178,2.7272727272727273e-05,9.958591954639381e-06
0.5579999999999999,0.0028284271247461723,3.6363636363636364e-05,8.131156281817417e-06
0.5579999999999999,0.004381780460041328,5.4545454545454546e-05,1.9917183909278762e-05
0.564,0.008944271909999146,1.8181818181818182e-05,9.958591954639381e-06
0.57,0.004195235392680607,2.7272727272727273e-05,1.6262312563634833e-05
0.5760000000000001,0.00489897948556636,2.7272727272727273e-05,9.958591954639385e-06
0.574,0.002190890230020664,2.7272727272727273e-05,9.958591954639381e-06
0.5619999999999999,0.010733126291998983,8.181818181818182e-05,4.3408495950230253e-05
0.58,0.0,4.545454545454546e-05,0.0
0.5819999999999999,0.0017888543819998333,4.545454545454546e-05,0.0
0.586,0.006324555320336762,2.7272727272727273e-05,1.6262312563634833e-05
0.5840000000000001,0.0045607017003965545,4.545454545454546e-05,1.2856486930664501e-05
0.594,0.003577708763999665,4.545454545454546e-05,1.2856486930664501e-05
0.586,0.004732863826479692,5.4545454545454546e-05,1.9917183909278762e-05
0.594,0.005513619500836092,3.6363636363636364e-05,1.5212000482437735e-05
0.594,0.01186591757935306,9.090909090909092e-05,5.300865358950273e-05
0.586,0.011523888232710345,0.00010909090909090909,5.2381310148683386e-05
0.612,0.0033466401061363017,3.6363636363636364e-05,1.5212000482437735e-05
0.6120000000000001,0.004000000000000003,9.090909090909091e-06,8.131156281817417e-06
0.606,0.013740451229854136,9.090909090909089e-05,6.165754530113881e-05
0.626,0.003577708763999665,1.8181818181818182e-05,9.958591954639381e-06
0.6219999999999999,0.003346640106136303,4.545454545454546e-05,1.2856486930664501e-05
0.6299999999999999,0.003098386676965935,2.7272727272727273e-05,9.958591954639385e-06
0.63,0.005513619500836089,3.6363636363636364e-05,2.3706190564373265e-05
0.6300000000000001,0.0025298221281347044,5.4545454545454546e-05,8.131156281817417e-06
0.634,0.0045607017003965545,4.545454545454546e-05,1.2856486930664501e-05
0.648,0.0071554175279993125,4.545454545454546e-05,0.0
0.64,0.0,4.545454545454546e-05,0.0
0.642,0.0028284271247461914,5.4545454545454546e-05,8.131156281817417e-06
0.648,0.0028284271247461914,3.6363636363636364e-05,8.131156281817417e-06
0.646,0.0025298221281347044,5.4545454545454546e-05,8.131156281817417e-06
0.652,0.0017888543819998316,3.6363636363636364e-05,8.131156281817417e-06
0.668,0.0017888543819998316,9.090909090909091e-06,8.131156281817417e-06
0.652,0.005059644256269409,6.363636363636364e-05,1.6262312563634833e-05
0.668,0.0030983866769659345,2.7272727272727273e-05,9.958591954639381e-06
0.656,0.009633275663033838,6.363636363636364e-05,3.770262064241404e-05
0.674,0.002190890230020664,2.7272727272727273e-05,9.958591954639381e-06
0.6780000000000002,0.0028284271247461783,1.8181818181818182e-05,9.958591954639385e-06
0.678,0.005656854249492371,3.6363636363636364e-05,2.3706190564373265e-05
0.6659999999999999,0.011593101396951546,9.999999999999999e-05,4.878693769090451e-05
0.6739999999999999,0.011523888232710349,9.090909090909089e-05,5.142594772265801e-05
0.6819999999999999,0.0033466401061362887,4.545454545454546e-05,0.0
0.692,0.003346640106136303,4.545454545454546e-05,1.2856486930664501e-05
0.696,0.002190890230020664,1.8181818181818182e-05,9.958591954639381e-06
0.688,0.003346640106136304,5.4545454545454546e-05,8.131156281817417e-06
0.702,0.002828427124746191,2.7272727272727273e-05,9.958591954639385e-06
0.698,0.004898979485566358,3.6363636363636364e-05,1.5212000482437735e-05
0.698,0.004898979485566358,3.6363636363636364e-05,1.5212000482437735e-05
0.714,0.002190890230020664,2.7272727272727273e-05,9.958591954639381e-06
0.7179999999999999,0.0030983866769659345,2.7272727272727273e-05,9.958591954639381e-06
0.722,0.004000000000000002,2.7272727272727273e-05,9.958591954639381e-06
0.722,0.0017888543819998316,3.6363636363636364e-05,8.131156281817417e-06
0.728,0.002828427124746191,1.8181818181818182e-05,9.958591954639381e-06
0.7320000000000001,0.004000000000000003,2.7272727272727273e-05,9.958591954639385e-06
0.72,0.0068117545463705605,8.181818181818182e-05,2.987577586391815e-05
0.72,0.0073756355658343145,5.4545454545454546e-05,1.5212000482437735e-05
0.7340000000000001,0.009797958971132718,5.4545454545454546e-05,1.5212000482437735e-05
0.744,0.005513619500836091,3.6363636363636364e-05,1.5212000482437735e-05
0.746,0.002828427124746191,2.7272727272727273e-05,9.958591954639381e-06
0.738,0.005796550698475779,2.7272727272727273e-05,9.958591954639385e-06
0.75,0.005796550698475779,2.7272727272727273e-05,9.958591954639385e-06
0.7459999999999999,0.01019803902718557,7.272727272727273e-05,4.563600144731322e-05
0.756,0.0035777087639996645,4.545454545454546e-05,1.2856486930664501e-05
0.756,0.005366563145999499,1.8181818181818182e-05,9.958591954639385e-06
0.76,0.004898979485566361,4.545454545454546e-05,0.0
0.76,0.004898979485566361,4.545454545454546e-05,0.0
0.7619999999999999,0.008,7.272727272727273e-05,3.544288852657805e-05
0.772,0.007155417527999328,4.545454545454546e-05,3.149183286488868e-05
0.77,0.004000000000000001,4.545454545454546e-05,1.2856486930664501e-05
0.7819999999999999,0.00894427190999915,5.4545454545454546e-05,2.9875775863918154e-05
0.782,0.00438178046004133,4.545454545454546e-05,1.8181818181818182e-05
0.786,0.0028284271247461914,3.6363636363636364e-05,8.131156281817417e-06
0.788,0.0028284271247461914,3.6363636363636364e-05,8.131156281817417e-06
0.784,0.014859340496805363,9.090909090909092e-05,6.16575453011388e-05
0.7959999999999999,0.002828427124746191,2.7272727272727273e-05,9.958591954639381e-06
0.798,0.0017888543819998333,4.545454545454546e-05,0.0
0.804,0.004898979485566347,9.090909090909091e-06,8.131156281817417e-06
0.806,0.0039999999999999845,3.6363636363636364e-05,8.131156281817417e-06
0.806,0.006324555320336744,3.6363636363636364e-05,8.131156281817417e-06
0.81,0.0064498061986388265,2.7272727272727273e-05,9.958591954639381e-06
0.8159999999999998,0.002828427124746191,2.7272727272727273e-05,9.958591954639381e-06
0.8099999999999999,0.004732863826479679,3.6363636363636364e-05,1.5212000482437735e-05
0.8279999999999998,0.002828427124746191,1.8181818181818182e-05,9.958591954639381e-06
0.832,0.0028284271247461914,9.090909090909091e-06,8.131156281817417e-06
0.8199999999999998,0.00799999999999999,4.545454545454546e-05,1.2856486930664501e-05
0.836,0.006928203230275514,2.7272727272727273e-05,9.958591954639381e-06
0.83,0.005059644256269407,6.363636363636364e-05,2.073046227452978e-05
0.8359999999999999,0.0021908902300206666,4.545454545454546e-05,0.0
0.842,0.0017888543819998316,3.6363636363636364e-05,8.131156281817417e-06
0.834,0.005366563145999496,7.272727272727273e-05,2.073046227452978e-05
0.838,0.004195235392680609,2.7272727272727273e-05,9.958591954639381e-06
0.8459999999999999,0.0021908902300206666,4.545454545454546e-05,0.0
0.848,0.0017888543819998316,5.4545454545454546e-05,8.131156281817417e-06
0.848,0.0033466401061363017,5.4545454545454546e-05,1.5212000482437735e-05
0.8520000000000001,0.004000000000000003,5.4545454545454546e-05,8.131156281817417e-06
0.8479999999999999,0.007589466384404116,2.7272727272727273e-05,9.958591954639385e-06
0.8640000000000001,0.005513619500836093,3.6363636363636364e-05,8.131156281817417e-06
0.868,0.0030983866769659345,2.7272727272727273e-05,9.958591954639381e-06
0.8779999999999999,0.004000000000000003,3.6363636363636364e-05,8.131156281817417e-06
0.876,0.004,2.7272727272727273e-05,1.6262312563634833e-05
0.868,0.006449806198638845,2.7272727272727273e-05,9.958591954639381e-06
0.8799999999999999,0.004195235392680609,2.7272727272727273e-05,9.958591954639381e-06
0.88,0.004000000000000001,4.545454545454546e-05,1.2856486930664501e-05
0.87,0.013206059215375342,9.999999999999999e-05,5.947428085016773e-05
0.882,0.004,7.272727272727273e-05,1.6262312563634833e-05
0.892,0.0033466401061363017,3.6363636363636364e-05,1.5212000482437735e-05
0.902,0.0030983866769659345,1.8181818181818182e-05,9.958591954639381e-06
0.9,0.0037947331922020553,3.6363636363636364e-05,1.5212000482437735e-05
0.904,0.0069282032302755096,5.4545454545454546e-05,2.987577586391815e-05
0.9020000000000001,0.0043817804600413315,4.545454545454546e-05,1.2856486930664501e-05
0.906,0.005656854249492384,3.6363636363636364e-05,8.131156281817417e-06
0.8980000000000001,0.008944271909999163,6.363636363636364e-05,2.073046227452978e-05
0.912,0.0059329587896765346,4.545454545454546e-05,1.2856486930664501e-05
0.9119999999999999,0.005656854249492379,7.272727272727273e-05,2.4393468845452247e-05
0.92,0.00282842712474619,4.545454545454546e-05,1.2856486930664501e-05
0.916,0.005656854249492374,7.272727272727273e-05,2.439346884545225e-05
0.9319999999999998,0.0017888543819998316,3.6363636363636364e-05,8.131156281817417e-06
0.9279999999999999,0.004898979485566342,3.6363636363636364e-05,1.5212000482437735e-05
0.9299999999999999,0.0037947331922020436,5.4545454545454546e-05,8.131156281817417e-06
0.926,0.011523888232710347,9.090909090909092e-05,5.1425947722658004e-05
0.932,0.007694153624668525,3.6363636363636364e-05,1.5212000482437735e-05
0.9339999999999999,0.003577708763999649,4.545454545454546e-05,0.0
0.922,0.013914021704740863,0.00010909090909090908,5.691809397272193e-05
0.948,0.0017888543819998333,4.545454545454546e-05,0.0
0.956,0.0021908902300206644,1.8181818181818182e-05,9.958591954639385e-06
0.9559999999999998,0.0021908902300206666,4.545454545454546e-05,0.0
0.9520000000000001,0.013682105101189656,9.090909090909092e-05,6.16575453011388e-05
0.96,0.0037947331922020553,3.6363636363636364e-05,1.5212000482437735e-05
0.9639999999999999,0.002529822128134705,3.6363636363636364e-05,8.131156281817417e-06
0.9660000000000001,0.0025298221281347044,5.4545454545454546e-05,8.131156281817417e-06
0.9700000000000001,4.965068306494546e-17,4.545454545454546e-05,0.0
0.9860000000000002,0.007483314773547888,2.7272727272727273e-05,1.6262312563634833e-05
0.9880000000000002,0.009959919678390992,5.4545454545454546e-05,1.9917183909278762e-05
0.982,0.0017888543819998316,3.6363636363636364e-05,8.131156281817417e-06
0.986,0.0056568542494923844,2.7272727272727273e-05,9.958591954639381e-06
0.99,0.0025298221281347044,3.6363636363636364e-05,8.131156281817417e-06
0.9819999999999998,0.01501998668441487,0.00010909090909090909,6.754245680366076e-05
0.9959999999999998,0.002190890230020666,4.545454545454546e-05,0.0
1.002,0.007155417527999333,0.0,0.0
1.01,0.0030983866769659345,2.7272727272727273e-05,9.958591954639381e-06
1.0059999999999998,0.005656854249492383,3.6363636363636364e-05,1.5212000482437735e-05
1.014,0.0021908902300206644,2.7272727272727273e-05,9.958591954639385e-06
1.0179999999999998,0.0030983866769659345,2.7272727272727273e-05,9.958591954639385e-06
1.012,0.005932958789676534,3.6363636363636364e-05,1.5212000482437735e-05
1.0220000000000002,0.003346640106136303,4.545454545454546e-05,1.2856486930664501e-05
1.03,0.004732863826479695,3.6363636363636364e-05,1.5212000482437735e-05
1.024,0.0025298221281347044,3.6363636363636364e-05,8.131156281817417e-06
1.032,0.003346640106136303,4.545454545454546e-05,1.2856486930664501e-05
1.038,0.005656854249492384,3.6363636363636364e-05,8.131156281817417e-06
1.04,0.0030983866769659345,1.8181818181818182e-05,9.958591954639381e-06
1.046,0.002190890230020664,1.8181818181818182e-05,9.958591954639381e-06
1.038,0.0017888543819998316,5.4545454545454546e-05,8.131156281817417e-06
1.046,0.0028284271247461914,3.6363636363636364e-05,8.131156281817417e-06
1.0459999999999998,0.004898979485566358,3.6363636363636364e-05,1.5212000482437735e-05
1.05,0.0030983866769659345,2.7272727272727273e-05,9.958591954639385e-06
1.0520000000000003,0.00489897948556636,2.7272727272727273e-05,9.958591954639381e-06
1.06,0.004195235392680609,1.8181818181818182e-05,9.958591954639381e-06
1.0680000000000003,0.011730302638892152,2.7272727272727273e-05,9.958591954639381e-06
1.056,0.0074833147735478885,2.7272727272727273e-05,9.958591954639381e-06
1.07,0.0030983866769659345,2.7272727272727273e-05,9.958591954639381e-06
1.068,0.004381780460041328,5.4545454545454546e-05,1.9917183909278762e-05
1.068,0.005215361924162122,4.545454545454546e-05,1.2856486930664501e-05
1.0739999999999998,0.0028284271247461914,5.4545454545454546e-05,8.131156281817417e-06
1.07,0.007042726744663607,7.272727272727273e-05,2.439346884545225e-05
1.08,0.008579044235810893,2.7272727272727273e-05,9.958591954639385e-06
1.086,0.004732863826479692,5.4545454545454546e-05,1.9917183909278762e-05
1.084,0.0028284271247461914,5.4545454545454546e-05,8.131156281817417e-06
1.0939999999999999,0.0035777087639996645,4.545454545454546e-05,1.2856486930664501e-05
1.1,0.0025298221281347044,3.6363636363636364e-05,8.131156281817417e-06
1.0980000000000003,0.006324555320336763,3.6363636363636364e-05,8.131156281817417e-06
1.096,0.0035777087639996667,4.545454545454546e-05,0.0
1.108,0.0028284271247461914,3.6363636363636364e-05,8.131156281817417e-06
1.11,0.003999999999999979,4.545454545454546e-05,1.2856486930664501e-05
1.118,0.0030983866769659003,2.7272727272727273e-05,9.958591954639381e-06
1.1219999999999999,0.0030983866769659003,1.8181818181818182e-05,9.958591954639381e-06
1.1199999999999999,0.002529822128134676,3.6363636363636364e-05,8.131156281817417e-06
1.126,0.003999999999999976,2.7272727272727273e-05,9.958591954639381e-06
1.1219999999999999,0.004898979485566332,5.4545454545454546e-05,1.5212000482437735e-05
1.1199999999999999,0.008099382692526634,7.272727272727273e-05,3.544288852657805e-05
1.1219999999999999,0.009121403400793104,8.181818181818182e-05,3.941724252487054e-05
1.1399999999999997,0.0030983866769659345,2.7272727272727273e-05,9.958591954639385e-06
1.142,0.0017888543819998316,3.6363636363636364e-05,8.131156281817417e-06
1.142,0.003346640106136303,4.545454545454546e-05,1.2856486930664501e-05
1.144,0.0037947331922020553,3.6363636363636364e-05,1.5212000482437735e-05
1.1380000000000001,0.008197560612767652,4.545454545454546e-05,2.226808857075616e-05
1.156,0.002190890230020664,1.8181818181818182e-05,9.958591954639381e-06
1.156,0.002190890230020664,1.8181818181818182e-05,9.958591954639381e-06
1.162,0.007694153624668544,3.6363636363636364e-05,8.131156281817417e-06
1.164,0.003577708763999665,2.7272727272727273e-05,9.958591954639381e-06
1.16,0.004195235392680609,2.7272727272727273e-05,9.958591954639381e-06
1.1699999999999997,0.0030983866769659345,2.7272727272727273e-05,9.958591954639381e-06
1.1719999999999997,0.0030983866769659345,1.8181818181818182e-05,9.958591954639385e-06
1.166,0.0056568542494923844,2.7272727272727273e-05,9.958591954639385e-06
1.1740000000000002,0.0053665631459994985,2.7272727272727273e-05,9.958591954639381e-06
1.18,0.0025298221281347044,3.6363636363636364e-05,8.131156281817417e-06
1.182,0.004898979485566359,2.7272727272727273e-05,9.958591954639381e-06
1.188,0.0056568542494923844,1.8181818181818182e-05,9.958591954639381e-06
1.192,0.002828427124746191,2.7272727272727273e-05,9.958591954639385e-06
1.192,0.0017888543819998316,3.6363636363636364e-05,8.131156281817417e-06
1.206,0.0035777087639996667,0.0,0.0
1.196,0.004898979485566357,3.6363636363636364e-05,1.9917183909278762e-05
1.208,0.003098386676965935,2.7272727272727273e-05,9.958591954639385e-06
